year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2007.0,145686.0,8.0,4028049.0,292391802.0,16056.0,21224410596.0,1165488.0,64.0,8084294343.0,586830346614.0,32224392.0,42597392066172.0,2339134416.0,128448.0,3092099482088856.0,169795284768.0,9323904.0,512.0
1989.0,221500.0,6.0,3956121.0,440563500.0,11934.0,49062250000.0,1329000.0,36.0,7868724669.0,876280801500.0,23736726.0,97584815250000.0,2643381000.0,71604.0,1.0867288375e+16,294373500000.0,7974000.0,216.0
2014.0,62410.0,6.0,4056196.0,125693740.0,12084.0,3895008100.0,374460.0,36.0,8169178744.0,253147192360.0,24337176.0,7844546313400.0,754162440.0,72504.0,243087455521000.0,23370048600.0,2246760.0,216.0
2018.0,36241.0,4.0,4072324.0,73134338.0,8072.0,1313410081.0,144964.0,16.0,8217949832.0,147585094084.0,16289296.0,2650461543458.0,292537352.0,32288.0,47599294745521.0,5253640324.0,579856.0,64.0
2014.0,100728.0,4.0,4056196.0,202866192.0,8056.0,10146129984.0,402912.0,16.0,8169178744.0,408572510688.0,16224784.0,20434305787776.0,811464768.0,32224.0,1021999381028352.0,40584519936.0,1611648.0,64.0
2018.0,93000.0,4.0,4072324.0,187674000.0,8072.0,8649000000.0,372000.0,16.0,8217949832.0,378726132000.0,16289296.0,17453682000000.0,750696000.0,32288.0,804357000000000.0,34596000000.0,1488000.0,64.0
2014.0,113874.0,6.0,4056196.0,229342236.0,12084.0,12967287876.0,683244.0,36.0,8169178744.0,461895263304.0,24337176.0,26116117782264.0,1376053416.0,72504.0,1476636939591624.0,77803727256.0,4099464.0,216.0
2015.0,107428.0,4.0,4060225.0,216467420.0,8060.0,11540775184.0,429712.0,16.0,8181353375.0,436181851300.0,16240900.0,23254661995760.0,865869680.0,32240.0,1239802396466752.0,46163100736.0,1718848.0,64.0
2007.0,140650.0,8.0,4028049.0,282284550.0,16056.0,19782422500.0,1125200.0,64.0,8084294343.0,566545091850.0,32224392.0,39703321957500.0,2258276400.0,128448.0,2782397724625000.0,158259380000.0,9001600.0,512.0
2010.0,81165.0,8.0,4040100.0,163141650.0,16080.0,6587757225.0,649320.0,64.0,8120601000.0,327914716500.0,32320800.0,13241392022250.0,1305133200.0,128640.0,534695315167125.0,52702057800.0,5194560.0,512.0
2008.0,85000.0,4.0,4032064.0,170680000.0,8032.0,7225000000.0,340000.0,16.0,8096384512.0,342725440000.0,16128256.0,14507800000000.0,682720000.0,32128.0,614125000000000.0,28900000000.0,1360000.0,64.0
2020.0,13500.0,4.0,4080400.0,27270000.0,8080.0,182250000.0,54000.0,16.0,8242408000.0,55085400000.0,16321600.0,368145000000.0,109080000.0,32320.0,2460375000000.0,729000000.0,216000.0,64.0
2017.0,54163.0,4.0,4068289.0,109246771.0,8068.0,2933630569.0,216652.0,16.0,8205738913.0,220350737107.0,16273156.0,5917132857673.0,436987084.0,32272.0,158894232508747.0,11734522276.0,866608.0,64.0
2019.0,7820.0,4.0,4076361.0,15788580.0,8076.0,61152400.0,31280.0,16.0,8230172859.0,31877143020.0,16305444.0,123466695600.0,63154320.0,32304.0,478211768000.0,244609600.0,125120.0,64.0
2006.0,170542.0,8.0,4024036.0,342107252.0,16048.0,29084573764.0,1364336.0,64.0,8072216216.0,686267147512.0,32192288.0,58343654970584.0,2736858016.0,128384.0,4960141378860088.0,232676590112.0,10914688.0,512.0
2013.0,90147.0,4.0,4052169.0,181465911.0,8052.0,8126481609.0,360588.0,16.0,8157016197.0,365290878843.0,16208676.0,16358607478917.0,725863644.0,32208.0,732577937606523.0,32505926436.0,1442352.0,64.0
1997.0,88800.0,8.0,3988009.0,177333600.0,15976.0,7885440000.0,710400.0,64.0,7964053973.0,354135199200.0,31904072.0,15747223680000.0,1418668800.0,127808.0,700227072000000.0,63083520000.0,5683200.0,512.0
2015.0,64847.0,6.0,4060225.0,130666705.0,12090.0,4205133409.0,389082.0,36.0,8181353375.0,263293410575.0,24361350.0,8473343819135.0,784000230.0,72540.0,272690286173423.0,25230800454.0,2334492.0,216.0
2006.0,138376.0,8.0,4024036.0,277582256.0,16048.0,19147917376.0,1107008.0,64.0,8072216216.0,556830005536.0,32192288.0,38410722256256.0,2220658048.0,128384.0,2649612214821376.0,153183339008.0,8856064.0,512.0
2012.0,158574.0,8.0,4048144.0,319050888.0,16096.0,25145713476.0,1268592.0,64.0,8144865728.0,641930386656.0,32385152.0,50593175513712.0,2552407104.0,128768.0,3987456368743224.0,201165707808.0,10148736.0,512.0
2020.0,13761.0,4.0,4080400.0,27797220.0,8080.0,189365121.0,55044.0,16.0,8242408000.0,56150384400.0,16321600.0,382517544420.0,111188880.0,32320.0,2605853430081.0,757460484.0,220176.0,64.0
2008.0,216000.0,6.0,4032064.0,433728000.0,12048.0,46656000000.0,1296000.0,36.0,8096384512.0,870925824000.0,24192384.0,93685248000000.0,2602368000.0,72288.0,1.0077696e+16,279936000000.0,7776000.0,216.0
2007.0,163333.0,4.0,4028049.0,327809331.0,8028.0,26677668889.0,653332.0,16.0,8084294343.0,657913327317.0,16112196.0,53542081460223.0,1311237324.0,32112.0,4357343692647037.0,106710675556.0,2613328.0,64.0
2019.0,25659.0,8.0,4076361.0,51805521.0,16152.0,658384281.0,205272.0,64.0,8230172859.0,104595346899.0,32610888.0,1329277863339.0,414444168.0,129216.0,16893482266179.0,5267074248.0,1642176.0,512.0
2011.0,61000.0,4.0,4044121.0,122671000.0,8044.0,3721000000.0,244000.0,16.0,8132727331.0,246691381000.0,16176484.0,7482931000000.0,490684000.0,32176.0,226981000000000.0,14884000000.0,976000.0,64.0
2012.0,129500.0,8.0,4048144.0,260554000.0,16096.0,16770250000.0,1036000.0,64.0,8144865728.0,524234648000.0,32385152.0,33741743000000.0,2084432000.0,128768.0,2171747375000000.0,134162000000.0,8288000.0,512.0
2010.0,99050.0,4.0,4040100.0,199090500.0,8040.0,9810902500.0,396200.0,16.0,8120601000.0,400171905000.0,16160400.0,19719914025000.0,796362000.0,32160.0,971769892625000.0,39243610000.0,1584800.0,64.0
2011.0,156288.0,6.0,4044121.0,314295168.0,12066.0,24425938944.0,937728.0,36.0,8132727331.0,632047582848.0,24264726.0,49120563216384.0,1885771008.0,72396.0,3817481145679872.0,146555633664.0,5626368.0,216.0
2014.0,204425.0,8.0,4056196.0,411711950.0,16112.0,41789580625.0,1635400.0,64.0,8169178744.0,829187867300.0,32449568.0,84164215378750.0,3293695600.0,128896.0,8542835019265625.0,334316645000.0,13083200.0,512.0
2017.0,43406.0,4.0,4068289.0,87549902.0,8068.0,1884080836.0,173624.0,16.0,8205738913.0,176588152334.0,16273156.0,3800191046212.0,350199608.0,32272.0,81780412767416.0,7536323344.0,694496.0,64.0
2015.0,84570.0,6.0,4060225.0,170408550.0,12090.0,7152084900.0,507420.0,36.0,8181353375.0,343373228250.0,24361350.0,14411451073500.0,1022451300.0,72540.0,604851819993000.0,42912509400.0,3044520.0,216.0
2010.0,103000.0,4.0,4040100.0,207030000.0,8040.0,10609000000.0,412000.0,16.0,8120601000.0,416130300000.0,16160400.0,21324090000000.0,828120000.0,32160.0,1092727000000000.0,42436000000.0,1648000.0,64.0
2014.0,127516.0,8.0,4056196.0,256817224.0,16112.0,16260330256.0,1020128.0,64.0,8169178744.0,517229889136.0,32449568.0,32748305135584.0,2054537792.0,128896.0,2073452272924096.0,130082642048.0,8161024.0,512.0
2007.0,136490.0,8.0,4028049.0,273935430.0,16056.0,18629520100.0,1091920.0,64.0,8084294343.0,549788408010.0,32224392.0,37389446840700.0,2191483440.0,128448.0,2542743198449000.0,149036160800.0,8735360.0,512.0
2008.0,167752.0,6.0,4032064.0,336846016.0,12048.0,28140733504.0,1006512.0,36.0,8096384512.0,676386800128.0,24192384.0,56506592876032.0,2021076096.0,72288.0,4720664326763008.0,168844401024.0,6039072.0,216.0
2013.0,32459.0,4.0,4052169.0,65339967.0,8052.0,1053586681.0,129836.0,16.0,8157016197.0,131529353571.0,16208676.0,2120869988853.0,261359868.0,32208.0,34198370078579.0,4214346724.0,519344.0,64.0
2013.0,89484.0,8.0,4052169.0,180131292.0,16104.0,8007386256.0,715872.0,64.0,8157016197.0,362604290796.0,32417352.0,16118868533328.0,1441050336.0,128832.0,716532951731904.0,64059090048.0,5726976.0,512.0
2010.0,150000.0,4.0,4040100.0,301500000.0,8040.0,22500000000.0,600000.0,16.0,8120601000.0,606015000000.0,16160400.0,45225000000000.0,1206000000.0,32160.0,3375000000000000.0,90000000000.0,2400000.0,64.0
2015.0,117269.0,6.0,4060225.0,236297035.0,12090.0,13752018361.0,703614.0,36.0,8181353375.0,476138525525.0,24361350.0,27710316997415.0,1417782210.0,72540.0,1612685441176109.0,82512110166.0,4221684.0,216.0
2018.0,40101.0,4.0,4072324.0,80923818.0,8072.0,1608090201.0,160404.0,16.0,8217949832.0,163304264724.0,16289296.0,3245126025618.0,323695272.0,32288.0,64486025150301.0,6432360804.0,641616.0,64.0
2008.0,134060.0,6.0,4032064.0,269192480.0,12048.0,17972083600.0,804360.0,36.0,8096384512.0,540538499840.0,24192384.0,36087943868800.0,1615154880.0,72288.0,2409337527416000.0,107832501600.0,4826160.0,216.0
2011.0,93333.0,4.0,4044121.0,187692663.0,8044.0,8711048889.0,373332.0,16.0,8132727331.0,377449945293.0,16176484.0,17517919315779.0,750770652.0,32176.0,813028325957037.0,34844195556.0,1493328.0,64.0
2015.0,138000.0,8.0,4060225.0,278070000.0,16120.0,19044000000.0,1104000.0,64.0,8181353375.0,560311050000.0,32481800.0,38373660000000.0,2224560000.0,128960.0,2628072000000000.0,152352000000.0,8832000.0,512.0
2011.0,90993.0,6.0,4044121.0,182986923.0,12066.0,8279726049.0,545958.0,36.0,8132727331.0,367986702153.0,24264726.0,16650529084539.0,1097921538.0,72396.0,753397112376657.0,49678356294.0,3275748.0,216.0
2014.0,23505.0,8.0,4056196.0,47339070.0,16112.0,552485025.0,188040.0,64.0,8169178744.0,95340886980.0,32449568.0,1112704840350.0,378712560.0,128896.0,12986160512625.0,4419880200.0,1504320.0,512.0
2017.0,73000.0,6.0,4068289.0,147241000.0,12102.0,5329000000.0,438000.0,36.0,8205738913.0,296985097000.0,24409734.0,10748593000000.0,883446000.0,72612.0,389017000000000.0,31974000000.0,2628000.0,216.0
2013.0,197000.0,4.0,4052169.0,396561000.0,8052.0,38809000000.0,788000.0,16.0,8157016197.0,798277293000.0,16208676.0,78122517000000.0,1586244000.0,32208.0,7645373000000000.0,155236000000.0,3152000.0,64.0
2013.0,40300.0,4.0,4052169.0,81123900.0,8052.0,1624090000.0,161200.0,16.0,8157016197.0,163302410700.0,16208676.0,3269293170000.0,324495600.0,32208.0,65450827000000.0,6496360000.0,644800.0,64.0
2016.0,76318.0,6.0,4064256.0,153857088.0,12096.0,5824437124.0,457908.0,36.0,8193540096.0,310175889408.0,24385536.0,11742065241984.0,923142528.0,72576.0,444509392429432.0,34946622744.0,2747448.0,216.0
2015.0,76642.0,4.0,4060225.0,154433630.0,8060.0,5873996164.0,306568.0,16.0,8181353375.0,311183764450.0,16240900.0,11836102270460.0,617734520.0,32240.0,450194814001288.0,23495984656.0,1226272.0,64.0
2007.0,167847.0,8.0,4028049.0,336868929.0,16056.0,28172615409.0,1342776.0,64.0,8084294343.0,676095940503.0,32224392.0,56542439125863.0,2694951432.0,128448.0,4728688978554423.0,225380923272.0,10742208.0,512.0
2018.0,60785.0,4.0,4072324.0,122664130.0,8072.0,3694816225.0,243140.0,16.0,8217949832.0,247536214340.0,16289296.0,7456139142050.0,490656520.0,32288.0,224589404236625.0,14779264900.0,972560.0,64.0
2013.0,114188.0,8.0,4052169.0,229860444.0,16104.0,13038899344.0,913504.0,64.0,8157016197.0,462709073772.0,32417352.0,26247304379472.0,1838883552.0,128832.0,1488885838292672.0,104311194752.0,7308032.0,512.0
2008.0,97409.0,6.0,4032064.0,195597272.0,12048.0,9488513281.0,584454.0,36.0,8096384512.0,392759322176.0,24192384.0,19052934668248.0,1173583632.0,72288.0,924266590188929.0,56931079686.0,3506724.0,216.0
2013.0,60715.0,8.0,4052169.0,122219295.0,16104.0,3686311225.0,485720.0,64.0,8157016197.0,246027440835.0,32417352.0,7420544495925.0,977754360.0,128832.0,223814386025875.0,29490489800.0,3885760.0,512.0
2002.0,110350.0,8.0,4008004.0,220920700.0,16016.0,12177122500.0,882800.0,64.0,8024024008.0,442283241400.0,32064032.0,24378599245000.0,1767365600.0,128128.0,1343745467875000.0,97416980000.0,7062400.0,512.0
2004.0,154065.0,8.0,4016016.0,308746260.0,16032.0,23736024225.0,1232520.0,64.0,8048096064.0,618727505040.0,32128128.0,47566992546900.0,2469970080.0,128256.0,3656890572224625.0,189888193800.0,9860160.0,512.0
2008.0,148845.0,4.0,4032064.0,298880760.0,8032.0,22154834025.0,595380.0,16.0,8096384512.0,600152566080.0,16128256.0,44486906722200.0,1195523040.0,32128.0,3297636270451125.0,88619336100.0,2381520.0,64.0
2017.0,75000.0,6.0,4068289.0,151275000.0,12102.0,5625000000.0,450000.0,36.0,8205738913.0,305121675000.0,24409734.0,11345625000000.0,907650000.0,72612.0,421875000000000.0,33750000000.0,2700000.0,216.0
1991.0,171352.0,4.0,3964081.0,341161832.0,7964.0,29361507904.0,685408.0,16.0,7892485271.0,679253207512.0,15856324.0,58458762236864.0,1364647328.0,31856.0,5031153102366208.0,117446031616.0,2741632.0,64.0
2007.0,179700.0,8.0,4028049.0,360657900.0,16056.0,32292090000.0,1437600.0,64.0,8084294343.0,723840405300.0,32224392.0,64810224630000.0,2885263200.0,128448.0,5802888573000000.0,258336720000.0,11500800.0,512.0
2016.0,32300.0,8.0,4064256.0,65116800.0,16128.0,1043290000.0,258400.0,64.0,8193540096.0,131275468800.0,32514048.0,2103272640000.0,520934400.0,129024.0,33698267000000.0,8346320000.0,2067200.0,512.0
2004.0,180185.0,8.0,4016016.0,361090740.0,16032.0,32466634225.0,1441480.0,64.0,8048096064.0,723625842960.0,32128128.0,65063134986900.0,2888725920.0,128256.0,5850000487831625.0,259733073800.0,11531840.0,512.0
2015.0,146795.0,8.0,4060225.0,295791925.0,16120.0,21548772025.0,1174360.0,64.0,8181353375.0,596020728875.0,32481800.0,43420775630375.0,2366335400.0,128960.0,3163251989409875.0,172390176200.0,9394880.0,512.0
2003.0,225371.0,8.0,4012009.0,451418113.0,16024.0,50792087641.0,1802968.0,64.0,8036054027.0,904190480339.0,32096072.0,101736551544923.0,3611344904.0,128192.0,1.1447063583739812e+16,406336701128.0,14423744.0,512.0
1998.0,136298.0,4.0,3992004.0,272323404.0,7992.0,18577144804.0,545192.0,16.0,7976023992.0,544102161192.0,15968016.0,37117135318392.0,1089293616.0,31968.0,2532027682495592.0,74308579216.0,2180768.0,64.0
2012.0,163000.0,8.0,4048144.0,327956000.0,16096.0,26569000000.0,1304000.0,64.0,8144865728.0,659847472000.0,32385152.0,53456828000000.0,2623648000.0,128768.0,4330747000000000.0,212552000000.0,10432000.0,512.0
2018.0,25777.0,6.0,4072324.0,52017986.0,12108.0,664453729.0,154662.0,36.0,8217949832.0,104972295748.0,24433944.0,1340867625122.0,312107916.0,72648.0,17127623772433.0,3986722374.0,927972.0,216.0
2001.0,190000.0,8.0,4004001.0,380190000.0,16008.0,36100000000.0,1520000.0,64.0,8012006001.0,760760190000.0,32032008.0,72236100000000.0,3041520000.0,128064.0,6859000000000000.0,288800000000.0,12160000.0,512.0
2007.0,212408.0,8.0,4028049.0,426302856.0,16056.0,45117158464.0,1699264.0,64.0,8084294343.0,855589831992.0,32224392.0,90550137037248.0,3410422848.0,128448.0,9583245395021312.0,360937267712.0,13594112.0,512.0
2018.0,20134.0,4.0,4072324.0,40630412.0,8072.0,405377956.0,80536.0,16.0,8217949832.0,81992171416.0,16289296.0,818052715208.0,162521648.0,32288.0,8161879766104.0,1621511824.0,322144.0,64.0
1939.0,63204.0,8.0,3759721.0,122552556.0,15512.0,3994745616.0,505632.0,64.0,7290099019.0,237629406084.0,30077768.0,7745811749424.0,980420448.0,124096.0,252483901913664.0,31957964928.0,4045056.0,512.0
2009.0,158500.0,4.0,4036081.0,318426500.0,8036.0,25122250000.0,634000.0,16.0,8108486729.0,639718838500.0,16144324.0,50470600250000.0,1273706000.0,32144.0,3981876625000000.0,100489000000.0,2536000.0,64.0
2013.0,145000.0,6.0,4052169.0,291885000.0,12078.0,21025000000.0,870000.0,36.0,8157016197.0,587564505000.0,24313014.0,42323325000000.0,1751310000.0,72468.0,3048625000000000.0,126150000000.0,5220000.0,216.0
2017.0,73000.0,6.0,4068289.0,147241000.0,12102.0,5329000000.0,438000.0,36.0,8205738913.0,296985097000.0,24409734.0,10748593000000.0,883446000.0,72612.0,389017000000000.0,31974000000.0,2628000.0,216.0
2006.0,145000.0,4.0,4024036.0,290870000.0,8024.0,21025000000.0,580000.0,16.0,8072216216.0,583485220000.0,16096144.0,42176150000000.0,1163480000.0,32096.0,3048625000000000.0,84100000000.0,2320000.0,64.0
2012.0,111313.0,6.0,4048144.0,223961756.0,12072.0,12390583969.0,667878.0,36.0,8144865728.0,450611053072.0,24288864.0,24929854945628.0,1343770536.0,72432.0,1379233073341297.0,74343503814.0,4007268.0,216.0
2013.0,157279.0,8.0,4052169.0,316602627.0,16104.0,24736683841.0,1258232.0,64.0,8157016197.0,637321088151.0,32417352.0,49794944571933.0,2532821016.0,128832.0,3890560897828639.0,197893470728.0,10065856.0,512.0
2013.0,109255.0,8.0,4052169.0,219930315.0,16104.0,11936655025.0,874040.0,64.0,8157016197.0,442719724095.0,32417352.0,24028486565325.0,1759442520.0,128832.0,1304139244756375.0,95493240200.0,6992320.0,512.0
2014.0,129170.0,6.0,4056196.0,260148380.0,12084.0,16684888900.0,775020.0,36.0,8169178744.0,523938837320.0,24337176.0,33603366244600.0,1560890280.0,72504.0,2155187099213000.0,100109333400.0,4650120.0,216.0
2005.0,166000.0,8.0,4020025.0,332830000.0,16040.0,27556000000.0,1328000.0,64.0,8060150125.0,667324150000.0,32160200.0,55249780000000.0,2662640000.0,128320.0,4574296000000000.0,220448000000.0,10624000.0,512.0
2016.0,22582.0,6.0,4064256.0,45525312.0,12096.0,509946724.0,135492.0,36.0,8193540096.0,91779028992.0,24385536.0,1028052595584.0,273151872.0,72576.0,11515616921368.0,3059680344.0,812952.0,216.0
2000.0,175000.0,6.0,4000000.0,350000000.0,12000.0,30625000000.0,1050000.0,36.0,8000000000.0,700000000000.0,24000000.0,61250000000000.0,2100000000.0,72000.0,5359375000000000.0,183750000000.0,6300000.0,216.0
2001.0,72529.0,4.0,4004001.0,145130529.0,8004.0,5260455841.0,290116.0,16.0,8012006001.0,290406188529.0,16016004.0,10526172137841.0,580522116.0,32016.0,381535601691889.0,21041823364.0,1160464.0,64.0
2008.0,111850.0,6.0,4032064.0,224594800.0,12048.0,12510422500.0,671100.0,36.0,8096384512.0,450986358400.0,24192384.0,25120928380000.0,1347568800.0,72288.0,1399290756625000.0,75062535000.0,4026600.0,216.0
2012.0,117362.0,6.0,4048144.0,236132344.0,12072.0,13773839044.0,704172.0,36.0,8144865728.0,475098276128.0,24288864.0,27712964156528.0,1416794064.0,72432.0,1616525297881928.0,82643034264.0,4225032.0,216.0
2013.0,151900.0,4.0,4052169.0,305774700.0,8052.0,23073610000.0,607600.0,16.0,8157016197.0,615524471100.0,16208676.0,46447176930000.0,1223098800.0,32208.0,3504881359000000.0,92294440000.0,2430400.0,64.0
1993.0,106000.0,12.0,3972049.0,211258000.0,23916.0,11236000000.0,1272000.0,144.0,7916293657.0,421037194000.0,47664588.0,22393348000000.0,2535096000.0,286992.0,1191016000000000.0,134832000000.0,15264000.0,1728.0
2019.0,33007.0,6.0,4076361.0,66641133.0,12114.0,1089462049.0,198042.0,36.0,8230172859.0,134548447527.0,24458166.0,2199623876931.0,399846798.0,72684.0,35959873851343.0,6536772294.0,1188252.0,216.0
2014.0,74798.0,8.0,4056196.0,150643172.0,16112.0,5594740804.0,598384.0,64.0,8169178744.0,303395348408.0,32449568.0,11267807979256.0,1205145376.0,128896.0,418475422657592.0,44757926432.0,4787072.0,512.0
2009.0,36000.0,6.0,4036081.0,72324000.0,12054.0,1296000000.0,216000.0,36.0,8108486729.0,145298916000.0,24216486.0,2603664000000.0,433944000.0,72324.0,46656000000000.0,7776000000.0,1296000.0,216.0
2017.0,33445.0,6.0,4068289.0,67458565.0,12102.0,1118568025.0,200670.0,36.0,8205738913.0,136063925605.0,24409734.0,2256151706425.0,404751390.0,72612.0,37410507596125.0,6711408150.0,1204020.0,216.0
2013.0,71880.0,4.0,4052169.0,144694440.0,8052.0,5166734400.0,287520.0,16.0,8157016197.0,291269907720.0,16208676.0,10400636347200.0,578777760.0,32208.0,371384868672000.0,20666937600.0,1150080.0,64.0
2010.0,163145.0,8.0,4040100.0,327921450.0,16080.0,26616291025.0,1305160.0,64.0,8120601000.0,659122114500.0,32320800.0,53498744960250.0,2623371600.0,128640.0,4342314799273625.0,212930328200.0,10441280.0,512.0
2004.0,193000.0,6.0,4016016.0,386772000.0,12024.0,37249000000.0,1158000.0,36.0,8048096064.0,775091088000.0,24096096.0,74646996000000.0,2320632000.0,72144.0,7189057000000000.0,223494000000.0,6948000.0,216.0
2015.0,118746.0,6.0,4060225.0,239273190.0,12090.0,14100612516.0,712476.0,36.0,8181353375.0,482135477850.0,24361350.0,28412734219740.0,1435639140.0,72540.0,1674391333824936.0,84603675096.0,4274856.0,216.0
2008.0,250000.0,8.0,4032064.0,502000000.0,16064.0,62500000000.0,2000000.0,64.0,8096384512.0,1008016000000.0,32256512.0,125500000000000.0,4016000000.0,128512.0,1.5625e+16,500000000000.0,16000000.0,512.0
2008.0,233871.0,8.0,4032064.0,469612968.0,16064.0,54695644641.0,1870968.0,64.0,8096384512.0,942982839744.0,32256512.0,109828854439128.0,3756903744.0,128512.0,1.2791725107835312e+16,437565157128.0,14967744.0,512.0
2016.0,99728.0,4.0,4064256.0,201051648.0,8064.0,9945673984.0,398912.0,16.0,8193540096.0,405320122368.0,16257024.0,20050478751744.0,804206592.0,32256.0,991862175076352.0,39782695936.0,1595648.0,64.0
2009.0,100851.0,8.0,4036081.0,202609659.0,16072.0,10170924201.0,806808.0,64.0,8108486729.0,407042804931.0,32288648.0,20433386719809.0,1620877272.0,128576.0,1025747876595051.0,81367393608.0,6454464.0,512.0
2016.0,44182.0,4.0,4064256.0,89070912.0,8064.0,1952049124.0,176728.0,16.0,8193540096.0,179566958592.0,16257024.0,3935331033984.0,356283648.0,32256.0,86245434396568.0,7808196496.0,706912.0,64.0
